id,label
27335088,1
94220993,5
57539463,0
84056886,4
11436999,4
36958428,1
12496340,2
88335178,1
68286314,0
97753489,0
94031511,1
94296544,0
29219261,1
62625769,0
38260759,0
60619458,0
59052278,0
88864672,0
68392997,0
61674370,2
19252702,1
48693049,0
51362774,1
11586862,0
77030557,0
71915565,0
68682745,0
14404960,2
19320445,0
84449427,0
46065961,1
99018470,0
97466788,1
50964625,1
89369767,0
12350241,1
97048252,1
80079019,0
78775761,0
17163500,1
10855945,0
22592107,0
27313064,4
64542961,0
45546496,1
85712006,0
43251414,3
76081327,0
98511488,0
79056851,0
72221538,0
21719813,0
22980354,4
54769719,0
37436833,1
98805937,0
30388841,1
16125464,0
24448200,0
80796064,0
24237695,0
53300623,2
17735442,0
30011104,4
82843439,0
97801453,1
44052934,1
90137749,0
12423663,0
75567034,1
44904631,0
98562581,0
29716829,0
94562727,1
49954872,3
73895797,0
12790301,0
68552401,0
12841003,2
50076154,0
82311110,0
12252917,1
99467489,1
18731355,0
15152689,1
84018510,1
37596200,1
76849248,0
18769480,0
19980098,3
32557345,0
45729064,0
12611800,2
34649417,0
90900697,1
27189415,0
40009678,0
31928548,1
95105478,0
34224275,4
92752267,0
22370921,1
40531043,2
38555872,0
51036066,0
24800066,0
70417814,0
83010634,0
50985731,3
17710503,1
78298039,3
23379504,0
86290853,0
40193638,0
59672058,1
46927228,1
46570857,3
52606155,0
55582384,0
53878556,0
85700493,1
21490964,0
80976198,1
86420491,1
22135496,1
33707347,0
37510194,0
79694518,0
36021732,0
96379391,1
10962874,1
75629069,1
54753876,1
32478872,0
25289181,0
47818387,0
30015190,0
83870351,0
84072566,1
84991656,4
36964979,0
24349361,0
67828795,0
48346415,1
87512982,5
50928612,0
76548448,3
48692004,0
28461555,0
59859809,1
39335431,0
21565322,1
99028898,0
91935866,2
42603583,0
63132294,3
65235538,0
41187855,2
28101301,1
22199772,2
16560836,2
38514850,0
77201239,1
98064642,0
12929439,0
51314787,0
83706806,0
12767817,0
53882202,0
45863370,0
61109870,0
15843558,0
48853152,0
69243542,2
43417431,1
57235167,0
57959759,0
22287645,0
51994314,0
39577012,4
14175168,1
24251275,0
61574340,0
94145965,2
68547348,0
32353683,0
54556539,0
78929078,2
61794670,0
62681415,0
35127573,0
23061956,0
77939022,0
64692785,0
38195854,1
36794391,1
68058835,0
82221802,0
29420086,0
59734808,1
17533146,4
92284545,0
73240373,0
64460293,0
11006104,1
23661002,2
84884938,1
46538760,1
59379363,0
84903137,0
50921623,0
94586430,0
89553246,0
64597576,0
32494813,0
21118402,0
92807205,4
76702168,1
58065592,4
57693910,2
87040788,2
63927342,0
18745772,0
33517548,1
33699499,0
54190966,1
65902590,1
56023715,0
55963631,3
50385628,4
60527626,1
51868688,2
60868546,1
57463226,0
13177315,1
12244255,0
18167719,0
54493603,0
35669572,0
43422766,0
46806667,0
36730394,1
44114488,0
69007789,1
85652466,0
96021875,0
90980728,0
26579462,0
46374874,0
91336149,1
95143996,1
79668492,0
72770679,0
15202663,1
22146689,1
53469893,0
19997799,1
93434684,1
37818319,0
19469856,0
55249666,1
64940660,0
94352133,0
98917287,0
71182798,2
53268880,1
47544637,1
16092458,0
58329036,0
45057733,0
38155550,0
12775676,0
88097715,0
73551905,1
92183364,0
60163990,0
71846883,0
72548621,0
12241656,0
88438904,2
21945543,1
80246645,0
12337838,3
74584840,1
60930820,0
46021230,0
49179106,0
43023590,0
33352916,0
18375028,1
86065025,0
41715078,0
29603453,0
54200836,2
10285118,4
55726886,1
56952801,0
42211731,0
18809219,0
87690721,1
58010764,1
27450397,0
66526585,4
52098998,0
68096422,0
81301310,0
89864066,0
25112746,0
39120120,2
70769784,1
26945132,1
30025426,1
83416215,0
79658559,0
34322144,0
91091427,0
11417300,0
48068612,1
33425887,1
64977222,0
95477634,0
85140584,0
96632022,0
83883861,0
11183206,0
23752206,2
76910423,2
82676292,0
77946333,1
38434139,2
90449089,0
27214861,4
19226032,0
57045103,0
93884434,0
25356840,0
60475441,0
46031848,0
92091992,4
33132605,2
37289373,0
68539539,0
69463445,0
54382866,1
53468782,0
50845727,1
22574365,0
36157316,0
27438087,0
47421213,0
44538798,0
41885481,0
24248391,0
41587378,0
57299977,0
30158504,2
62460056,0
39163907,0
98887134,0
76024163,0
22616797,0
73111700,0
69227220,0
77996965,1
73939237,0
92119756,2
93753174,0
67936632,1
94606468,0
88552055,1
21910651,0
14262882,0
