id,label
89341625,2
11644134,0
52970193,0
76434988,0
33044723,0
64134776,0
52830730,0
98706509,0
90292487,1
56965146,1
41696571,0
49188723,0
80933686,2
58393281,4
24557288,1
91165854,1
53165482,0
72624371,1
90198761,0
19462514,4
49530272,1
39208760,0
42207068,1
35010125,3
94149274,0
20993336,1
64191178,0
20488602,1
17147817,1
76815777,0
54345459,0
22636973,1
30270052,0
67177903,1
20490119,0
96607375,0
86364689,3
24364906,1
74652699,0
86524405,0
28609647,1
26753937,0
74868054,0
68726474,0
34988621,2
23063425,0
89392629,0
49643330,0
63770810,5
13241295,0
75205368,0
72739166,0
36346012,0
83978857,0
88115291,1
85966584,3
19734665,0
61159132,0
48340655,0
97853171,1
32607503,1
59475623,0
68498623,0
86644452,1
52584869,0
93260237,0
46558100,1
77049830,1
85129148,0
92113272,0
53974109,1
42284668,3
42238147,0
51057625,1
70743407,2
77291254,0
37860524,0
62395040,4
72124129,0
29304995,0
92174869,0
92303587,0
96663522,0
45035167,0
95493697,0
77527968,2
10487567,0
12663391,1
50498392,0
97207114,0
82761155,0
69482254,0
68101242,2
34744518,1
52300657,3
85467715,0
14102401,0
10897361,0
72360208,0
43252405,0
45516110,0
52019751,0
81689976,0
52785516,0
27383847,0
11599971,0
66489909,0
19911183,0
59138434,1
32331512,0
65422044,2
10959825,0
82695234,0
90301835,0
18750128,1
61945550,1
13334029,4
43324412,1
85292934,0
23393730,0
88183612,0
97432915,2
31560723,0
64394157,0
17721902,2
82358802,0
75319357,0
33758868,0
23145024,2
13814478,1
21647861,1
58942010,3
54106033,0
80640734,0
90597465,1
57206103,0
93341791,1
48356333,1
24834574,1
40512082,1
41530911,0
13149758,0
41869745,0
13901278,0
72770882,0
85308090,0
16224837,4
50243501,0
57621942,0
77319670,0
81567674,3
67352314,0
51745963,0
18970153,0
66346148,0
17206748,0
63424768,0
77157781,1
72309910,0
44377179,0
98837775,1
10787138,0
26670520,1
54520058,0
91233621,1
88383007,1
33516428,5
78188668,0
53658211,2
28393148,0
42136168,0
66196072,4
26546444,0
88275318,1
39467201,0
15565593,0
50752762,2
59931651,2
80834867,1
46945825,0
64883222,0
37668941,0
38889153,1
89736681,2
47929925,1
71370915,3
55856125,0
50739124,1
37111575,0
35992220,0
37928910,0
47763112,0
38542543,1
64709567,0
24743872,0
61787390,0
28578978,0
22089391,1
45579475,0
43782367,0
29197886,0
26083959,0
86012366,1
17898612,0
24008321,0
51679285,0
80334993,0
81915414,3
95935036,1
88459960,1
49397155,0
19031050,1
50842281,1
38595166,1
19702234,0
25305719,0
97587199,0
13903631,0
92694317,1
10417028,0
11086417,0
35846583,0
92072658,0
15240706,0
28000100,0
74537166,0
60637013,0
66896573,0
46289571,1
38655389,2
62715035,0
67205182,0
46221471,0
65680031,3
94066363,0
24871804,0
52699375,1
11457711,0
44988049,0
73649431,2
21136753,0
19319098,0
14292380,0
30208531,0
26630931,1
54081421,0
60437067,0
27233060,1
30169181,0
74669334,1
96187769,1
60567086,1
66601157,0
68495679,0
74881952,2
88372481,0
35273278,0
81855951,0
88255221,0
10768687,0
62423181,0
67424534,0
95056518,2
58659908,0
50488191,0
50394077,0
92980675,2
28968421,0
86774981,0
78316242,0
33652995,0
65585907,1
10635433,1
55979997,0
24920946,0
24508977,0
37865688,0
90594988,0
13465161,0
80793872,0
74110663,1
30533507,0
53379223,3
58039768,0
19906594,0
69688126,0
92940639,1
96039725,0
91201973,3
28293909,0
65144303,0
82662288,0
26153978,0
39374646,1
35211871,0
44084353,1
19518318,1
76977821,0
85154695,2
14112776,1
30952396,0
57493537,0
41021755,0
27839430,1
61004143,4
48220492,0
81939169,0
33427263,0
78117280,1
69144406,0
20025618,0
11073693,0
35816860,0
15401905,0
19433101,0
57299793,0
73793740,1
90100551,5
78140988,0
68229929,1
13234536,0
57340824,0
75721097,4
13135376,3
28233776,0
48353475,0
69911582,2
92711751,2
15074034,0
46967909,1
34409459,0
29703641,0
50353847,0
39282740,1
86508719,0
38716274,0
84286934,0
76466351,1
19116715,1
65530759,0
38911768,0
97777561,3
95782730,0
87721034,0
22790123,0
35033839,0
25015309,2
94777135,1
61931644,0
99248401,0
70542833,0
44127050,0
94080174,4
44869591,0
91918038,1
45090186,1
68134283,0
51615421,1
20736705,0
57699062,1
27980415,3
41003242,0
12517596,0
84764185,0
70781995,1
58708780,1
13241518,0
88566953,0
40548448,0
36166644,0
65871612,1
83100241,1
73305779,2
35553867,0
72306579,0
49937525,0
27156825,0
13463288,1
23367885,0
24092456,0
52674370,1
86826270,0
62327779,0
92941438,2
57095599,2
67564426,0
90370900,5
62906113,0
64134783,0
54441408,1
31171468,0
85719488,1
71395957,4
92688546,0
92592203,0
75604866,0
52190874,0
58301057,1
62712516,1
42817966,0
34048133,3
97889367,0
79182519,0
88153208,0
58691039,0
76902803,0
43276342,1
18268844,0
11661283,2
70860393,1
86766356,0
38726804,0
79345964,1
24788525,0
71074199,0
96424349,0
79647876,0
33324478,0
54831477,1
24853684,0
96259547,3
36533251,1
38960472,0
77143674,0
92793311,0
37526924,0
19561932,0
31553282,0
50943895,1
34431166,0
30971261,0
80000148,0
45812202,0
75847525,0
57545710,0
47263173,0
21880173,1
27329549,0
75614937,1
22976546,0
50862079,0
20149700,3
77807772,0
91135019,0
85899390,2
15357331,0
52633701,0
88466034,3
94635684,0
42046936,3
89102299,4
10201623,0
64029103,3
77009658,1
27355140,0
26372831,0
56409934,1
85788745,1
82989622,0
60592239,0
39219167,2
52381644,2
89324256,0
53383369,0
73126958,0
37770280,1
27720513,1
34837440,2
67832850,2
57148849,0
95261551,3
16261703,0
69665967,0
96571319,3
41540438,0
64943827,0
34017554,2
21844758,0
96707371,0
53623596,0
29811881,1
84390512,1
63527443,0
61993166,0
37607583,0
21166703,0
96418645,0
10013671,2
67431294,0
53620842,0
86793086,0
34129615,0
74062715,0
25233774,0
50327105,0
77616648,0
44135816,3
96659869,1
34435189,0
96544953,0
66632155,0
53144753,0
13563292,0
95208715,0
52428917,0
90934546,2
37839887,0
10081512,1
63280492,0
81237234,0
84472360,1
12354663,2
68389708,0
88745114,4
95653078,0
29344509,0
59689038,0
68065807,2
21805096,3
43602334,1
78209831,1
20264272,3
27795433,0
76991078,0
19452038,0
86635654,1
20502756,0
29786888,0
11788134,1
86819527,1
25593610,1
29481753,1
85471593,2
49644868,0
72266685,0
65398124,0
89895204,1
27882950,1
22323316,0
86127858,0
37428679,0
33139989,0
71263129,1
27318533,1
60635100,0
22063410,0
10992677,0
31025871,3
93549893,1
48153319,1
49959337,0
80414113,0
31169284,0
36176768,3
40665297,1
90750854,0
61186581,0
27311650,0
58616816,1
96383107,0
53404060,0
48992680,1
97899796,0
73783927,0
10248309,0
66596210,1
73149929,3
37333801,0
46394583,0
54950778,3
73773717,0
66421741,2
71974337,0
24423707,2
82914868,3
93799208,0
32023718,0
16861220,0
85682638,2
58371780,0
92405651,0
81380950,1
53193555,0
10541112,1
88747062,0
86085118,0
64198791,0
15349008,1
22929578,0
93931504,0
13995872,1
32314448,0
64465326,4
95503793,0
77871012,0
65444004,2
24844846,1
16462472,1
27866328,0
89305619,0
61401345,0
64973829,0
14722514,0
15950403,0
49832372,0
62117714,0
67690414,0
72334021,1
76221360,0
40645481,0
74320486,0
33794825,0
41400500,2
13954117,4
14560697,1
93346924,0
96667212,1
34128738,0
87148168,0
62396966,4
45682945,0
76871935,4
58124130,3
47253537,0
70340895,0
99779091,0
